Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 23:00:00,07/27/11 00:00:00,64138
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 23:00:00,07/27/11 00:00:00,147855120
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 23:00:00,07/27/11 00:00:00,255204
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 23:00:00,07/27/11 00:00:00,480
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 23:00:00,07/27/11 00:00:00,0.18433428384
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 00:00:00,07/27/11 01:00:00,147855120
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 00:00:00,07/27/11 01:00:00,255218
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 00:00:00,07/27/11 01:00:00,480
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 00:00:00,07/27/11 01:00:00,0.18433428384
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 00:00:00,07/27/11 01:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 00:00:00,07/27/11 01:00:00,0.001118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 00:00:00,07/27/11 01:00:00,50760
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 00:00:00,07/27/11 01:00:00,64202
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 01:00:00,07/27/11 02:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 01:00:00,07/27/11 02:00:00,0.001118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 01:00:00,07/27/11 02:00:00,50760
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 01:00:00,07/27/11 02:00:00,64156
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 01:00:00,07/27/11 02:00:00,147855120
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 01:00:00,07/27/11 02:00:00,255134
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 01:00:00,07/27/11 02:00:00,480
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 01:00:00,07/27/11 02:00:00,0.18433428384
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 02:00:00,07/27/11 03:00:00,147855120
AmazonSimpleDB,StandardStorage,TimedStorage-ByteHrs,07/27/11 02:00:00,07/27/11 03:00:00,35321398.7947067
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 02:00:00,07/27/11 03:00:00,255092
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 02:00:00,07/27/11 03:00:00,480
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 02:00:00,07/27/11 03:00:00,0.18433428384
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 02:00:00,07/27/11 03:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 02:00:00,07/27/11 03:00:00,0.001118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 02:00:00,07/27/11 03:00:00,50760
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 02:00:00,07/27/11 03:00:00,64194
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 03:00:00,07/27/11 04:00:00,50760
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 03:00:00,07/27/11 04:00:00,64112
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 03:00:00,07/27/11 04:00:00,147855120
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 03:00:00,07/27/11 04:00:00,255170
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 03:00:00,07/27/11 04:00:00,480
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 03:00:00,07/27/11 04:00:00,0.18433428384
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 03:00:00,07/27/11 04:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 03:00:00,07/27/11 04:00:00,0.001118424
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 04:00:00,07/27/11 05:00:00,255242
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 04:00:00,07/27/11 05:00:00,480
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 04:00:00,07/27/11 05:00:00,0.18433428384
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 04:00:00,07/27/11 05:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 04:00:00,07/27/11 05:00:00,0.001118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 04:00:00,07/27/11 05:00:00,50760
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 04:00:00,07/27/11 05:00:00,64142
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 04:00:00,07/27/11 05:00:00,147855120
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 05:00:00,07/27/11 06:00:00,50760
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 05:00:00,07/27/11 06:00:00,64198
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 05:00:00,07/27/11 06:00:00,147855120
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 05:00:00,07/27/11 06:00:00,255144
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 05:00:00,07/27/11 06:00:00,480
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 05:00:00,07/27/11 06:00:00,0.18433428384
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 05:00:00,07/27/11 06:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 05:00:00,07/27/11 06:00:00,0.001118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,100502
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 06:00:00,07/27/11 07:00:00,0.0017529656
AmazonSimpleDB,DeleteAttributes,Requests,07/27/11 06:00:00,07/27/11 07:00:00,24
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,250906
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,8288
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/27/11 06:00:00,07/27/11 07:00:00,0.0005277768
AmazonSimpleDB,CreateDomain,Requests,07/27/11 06:00:00,07/27/11 07:00:00,20
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,41220
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,10034
AmazonSimpleDB,CreateDomain,BoxUsage,07/27/11 06:00:00,07/27/11 07:00:00,0.111180556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,151532
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,4120
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 06:00:00,07/27/11 07:00:00,472
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,144969956
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,6176
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 06:00:00,07/27/11 07:00:00,0.18120718028
AmazonSimpleDB,PutAttributes,Requests,07/27/11 06:00:00,07/27/11 07:00:00,8
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,3040
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,7560
AmazonSimpleDB,PutAttributes,BoxUsage,07/27/11 06:00:00,07/27/11 07:00:00,0.00017620496
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 06:00:00,07/27/11 07:00:00,188
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,3088
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,41022
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 07:00:00,07/27/11 08:00:00,536
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,166233500
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/27/11 07:00:00,07/27/11 08:00:00,0.0003298605
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,2702
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,4150
AmazonSimpleDB,PutAttributes,Requests,07/27/11 07:00:00,07/27/11 08:00:00,8
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,3040
AmazonSimpleDB,CreateDomain,BoxUsage,07/27/11 07:00:00,07/27/11 08:00:00,0.2112430564
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,13230
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,1486
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 07:00:00,07/27/11 08:00:00,1242
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,3088
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,662638
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 07:00:00,07/27/11 08:00:00,0.209570537456
AmazonSimpleDB,DeleteAttributes,Requests,07/27/11 07:00:00,07/27/11 08:00:00,15
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,1134
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,3613
AmazonSimpleDB,PutAttributes,BoxUsage,07/27/11 07:00:00,07/27/11 08:00:00,0.00017620496
AmazonSimpleDB,CreateDomain,Requests,07/27/11 07:00:00,07/27/11 08:00:00,38
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,285200
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,17565
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 07:00:00,07/27/11 08:00:00,0.0115760724
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,561318
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,13035
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 08:00:00,07/27/11 09:00:00,0.244489827288
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,921996
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,326792
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 08:00:00,07/27/11 09:00:00,614
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,191381870
AmazonSimpleDB,PutAttributes,BoxUsage,07/27/11 08:00:00,07/27/11 09:00:00,0.00035243272
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,4246
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,88310
AmazonSimpleDB,PutAttributes,Requests,07/27/11 08:00:00,07/27/11 09:00:00,16
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,6080
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 08:00:00,07/27/11 09:00:00,0.019200266
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,9828
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,547
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 08:00:00,07/27/11 09:00:00,2060
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,6354
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/27/11 08:00:00,07/27/11 09:00:00,0.0006157396
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,1097863
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,8936
AmazonSimpleDB,DeleteAttributes,Requests,07/27/11 08:00:00,07/27/11 09:00:00,28
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,6562
AmazonSimpleDB,CreateDomain,BoxUsage,07/27/11 08:00:00,07/27/11 09:00:00,0.1778888896
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,5682
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,2946
AmazonSimpleDB,CreateDomain,Requests,07/27/11 08:00:00,07/27/11 09:00:00,32
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,2268
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,9856
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 09:00:00,07/27/11 10:00:00,704
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,224768823
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,7720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 09:00:00,07/27/11 10:00:00,0.294194304404
AmazonSimpleDB,PutAttributes,Requests,07/27/11 09:00:00,07/27/11 10:00:00,18
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,6840
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,21924
AmazonSimpleDB,PutAttributes,BoxUsage,07/27/11 09:00:00,07/27/11 10:00:00,0.00039639948
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 09:00:00,07/27/11 10:00:00,3615
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,7334
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,1928159
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 09:00:00,07/27/11 10:00:00,0.033693443
AmazonSimpleDB,DeleteAttributes,Requests,07/27/11 09:00:00,07/27/11 10:00:00,39
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,374570
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,10312
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/27/11 09:00:00,07/27/11 10:00:00,0.0008576373
AmazonSimpleDB,CreateDomain,Requests,07/27/11 09:00:00,07/27/11 10:00:00,58
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,88548
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,29165
AmazonSimpleDB,CreateDomain,BoxUsage,07/27/11 09:00:00,07/27/11 10:00:00,0.3224236124
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,1616701
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,5538
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 10:00:00,07/27/11 11:00:00,0.378895751836
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,1680473
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,481300
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 10:00:00,07/27/11 11:00:00,905
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,289496651
AmazonSimpleDB,PutAttributes,BoxUsage,07/27/11 10:00:00,07/27/11 11:00:00,8.79636e-05
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,1544
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,2488
AmazonSimpleDB,PutAttributes,Requests,07/27/11 10:00:00,07/27/11 11:00:00,4
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,1520
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 10:00:00,07/27/11 11:00:00,0.0368241862
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,4158
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,2100
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 10:00:00,07/27/11 11:00:00,3951
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,1906
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,2104908
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/27/11 10:00:00,07/27/11 11:00:00,0.0002858791
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,4592
AmazonSimpleDB,DeleteAttributes,Requests,07/27/11 10:00:00,07/27/11 11:00:00,13
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,3474
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,2080
AmazonSimpleDB,CreateDomain,BoxUsage,07/27/11 10:00:00,07/27/11 11:00:00,0.083385417
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,1996
AmazonSimpleDB,CreateDomain,Requests,07/27/11 10:00:00,07/27/11 11:00:00,15
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,1512
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,1468
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 11:00:00,07/27/11 12:00:00,4176
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,4246
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,2227769
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 11:00:00,07/27/11 12:00:00,0.34753331046
AmazonSimpleDB,DeleteAttributes,Requests,07/27/11 11:00:00,07/27/11 12:00:00,29
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,1134
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,9342
AmazonSimpleDB,PutAttributes,BoxUsage,07/27/11 11:00:00,07/27/11 12:00:00,0.00024226778
AmazonSimpleDB,CreateDomain,Requests,07/27/11 11:00:00,07/27/11 12:00:00,46
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,440966
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,21578
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 11:00:00,07/27/11 12:00:00,0.0389220392
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,1848622
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,55138
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 11:00:00,07/27/11 12:00:00,829
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,265075650
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/27/11 11:00:00,07/27/11 12:00:00,0.0006377303
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,6948
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,5682
AmazonSimpleDB,PutAttributes,Requests,07/27/11 11:00:00,07/27/11 12:00:00,11
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,4180
AmazonSimpleDB,CreateDomain,BoxUsage,07/27/11 11:00:00,07/27/11 12:00:00,0.2557152788
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,16254
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 12:00:00,07/27/11 13:00:00,0.0303279328
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,1375596
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,1049
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 12:00:00,07/27/11 13:00:00,1108
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/27/11 12:00:00,07/27/11 13:00:00,0.0001319442
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,756
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,3090
AmazonSimpleDB,PutAttributes,Requests,07/27/11 12:00:00,07/27/11 13:00:00,2
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,2316
AmazonSimpleDB,CreateDomain,BoxUsage,07/27/11 12:00:00,07/27/11 13:00:00,0.0222361112
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,1734562
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,1002
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 12:00:00,07/27/11 13:00:00,3254
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,756
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,1042
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 12:00:00,07/27/11 13:00:00,0.461091847496
AmazonSimpleDB,DeleteAttributes,Requests,07/27/11 12:00:00,07/27/11 13:00:00,6
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,588970
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,353080588
AmazonSimpleDB,PutAttributes,BoxUsage,07/27/11 12:00:00,07/27/11 13:00:00,4.39818e-05
AmazonSimpleDB,CreateDomain,Requests,07/27/11 12:00:00,07/27/11 13:00:00,4
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,1245
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,386
AmazonSimpleDB,GetAttributesConsistent,Requests,07/27/11 13:00:00,07/27/11 14:00:00,3239
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,451920
AmazonSimpleDB,DeleteAttributes,Requests,07/27/11 13:00:00,07/27/11 14:00:00,1
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,538
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,1370097
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/27/11 13:00:00,07/27/11 14:00:00,0.350070633556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,1727453
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/27/11 13:00:00,07/27/11 14:00:00,0.0301881278
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,270117759
AmazonSimpleDB,SelectGetConsistent,Requests,07/27/11 13:00:00,07/27/11 14:00:00,850
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/27/11 13:00:00,07/27/11 14:00:00,2.19907e-05
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/27/11 14:00:00,07/27/11 15:00:00,546472
