Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,5350
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 14:00:00,07/27/11 15:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 14:00:00,07/27/11 15:00:00,2560
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 14:00:00,07/27/11 15:00:00,2507871
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 14:00:00,07/27/11 15:00:00,118436296
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 14:00:00,07/27/11 15:00:00,26880
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 14:00:00,07/27/11 15:00:00,15063989
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 14:00:00,07/27/11 15:00:00,20451
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 14:00:00,07/27/11 15:00:00,54120
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 14:00:00,07/27/11 15:00:00,4373
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 14:00:00,07/27/11 15:00:00,11431055458304
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 14:00:00,07/27/11 15:00:00,31
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 14:00:00,07/27/11 15:00:00,3624
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 14:00:00,07/27/11 15:00:00,853298
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 15:00:00,07/27/11 16:00:00,31052786
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 15:00:00,07/27/11 16:00:00,2056933
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 15:00:00,07/27/11 16:00:00,54120
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 15:00:00,07/27/11 16:00:00,8960
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 15:00:00,07/27/11 16:00:00,31
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 15:00:00,07/27/11 16:00:00,24957
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 15:00:00,07/27/11 16:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 15:00:00,07/27/11 16:00:00,6662
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 15:00:00,07/27/11 16:00:00,12139725062144
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 15:00:00,07/27/11 16:00:00,137929244
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 15:00:00,07/27/11 16:00:00,2143607
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 16:00:00,07/27/11 17:00:00,21243
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 16:00:00,07/27/11 17:00:00,54120
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 16:00:00,07/27/11 17:00:00,1739
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 16:00:00,07/27/11 17:00:00,12390980648960
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 16:00:00,07/27/11 17:00:00,34
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 16:00:00,07/27/11 17:00:00,7404
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 16:00:00,07/27/11 17:00:00,420259
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 16:00:00,07/27/11 17:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 16:00:00,07/27/11 17:00:00,5304
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 16:00:00,07/27/11 17:00:00,208829
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 16:00:00,07/27/11 17:00:00,119144801
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 16:00:00,07/27/11 17:00:00,53760
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 16:00:00,07/27/11 17:00:00,60919473
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 17:00:00,07/27/11 18:00:00,2528917
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 17:00:00,07/27/11 18:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 17:00:00,07/27/11 18:00:00,6136
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 17:00:00,07/27/11 18:00:00,4663195
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 17:00:00,07/27/11 18:00:00,93991853
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 17:00:00,07/27/11 18:00:00,62720
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 17:00:00,07/27/11 18:00:00,45288930
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 17:00:00,07/27/11 18:00:00,45712
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 17:00:00,07/27/11 18:00:00,54120
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 17:00:00,07/27/11 18:00:00,8207
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 17:00:00,07/27/11 18:00:00,13020193357824
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 17:00:00,07/27/11 18:00:00,35
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 17:00:00,07/27/11 18:00:00,8708
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 18:00:00,07/27/11 19:00:00,30730820
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 18:00:00,07/27/11 19:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 18:00:00,07/27/11 19:00:00,54120
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 18:00:00,07/27/11 19:00:00,516
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 18:00:00,07/27/11 19:00:00,12293270142976
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 18:00:00,07/27/11 19:00:00,33
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 18:00:00,07/27/11 19:00:00,1260
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 18:00:00,07/27/11 19:00:00,1377782
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 18:00:00,07/27/11 19:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 18:00:00,07/27/11 19:00:00,888
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 18:00:00,07/27/11 19:00:00,3485603
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 18:00:00,07/27/11 19:00:00,103521515
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 18:00:00,07/27/11 19:00:00,8960
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 19:00:00,07/27/11 20:00:00,33
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 19:00:00,07/27/11 20:00:00,23900
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 19:00:00,07/27/11 20:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 19:00:00,07/27/11 20:00:00,4563
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 19:00:00,07/27/11 20:00:00,108334196
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 19:00:00,07/27/11 20:00:00,12415676710912
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 19:00:00,07/27/11 20:00:00,16405669
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 19:00:00,07/27/11 20:00:00,747812
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 19:00:00,07/27/11 20:00:00,54120
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 19:00:00,07/27/11 20:00:00,488902
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 20:00:00,07/27/11 21:00:00,109468
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 20:00:00,07/27/11 21:00:00,33
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 20:00:00,07/27/11 21:00:00,1064
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 20:00:00,07/27/11 21:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 20:00:00,07/27/11 21:00:00,1592
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 20:00:00,07/27/11 21:00:00,89201594
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 20:00:00,07/27/11 21:00:00,12413529227264
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 20:00:00,07/27/11 21:00:00,13005454
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 20:00:00,07/27/11 21:00:00,491065
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 20:00:00,07/27/11 21:00:00,54120
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 21:00:00,07/27/11 22:00:00,54120
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 21:00:00,07/27/11 22:00:00,104216
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 21:00:00,07/27/11 22:00:00,33
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 21:00:00,07/27/11 22:00:00,608
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 21:00:00,07/27/11 22:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 21:00:00,07/27/11 22:00:00,752
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 21:00:00,07/27/11 22:00:00,93289239
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 21:00:00,07/27/11 22:00:00,12135430094848
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 21:00:00,07/27/11 22:00:00,7996664
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 21:00:00,07/27/11 22:00:00,420692
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 22:00:00,07/27/11 23:00:00,7602296
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 22:00:00,07/27/11 23:00:00,106470
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 22:00:00,07/27/11 23:00:00,54060
AmazonEC2,CreateSnapshot,EBS:SnapshotUsage,07/27/11 22:00:00,07/27/11 23:00:00,593764318536
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 22:00:00,07/27/11 23:00:00,33
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 22:00:00,07/27/11 23:00:00,228
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 22:00:00,07/27/11 23:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 22:00:00,07/27/11 23:00:00,228
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 22:00:00,07/27/11 23:00:00,12489764896768
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 22:00:00,07/27/11 23:00:00,83227133
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 22:00:00,07/27/11 23:00:00,463808
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 23:00:00,07/28/11 00:00:00,432354
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 23:00:00,07/28/11 00:00:00,54120
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 23:00:00,07/28/11 00:00:00,116339
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 23:00:00,07/28/11 00:00:00,33
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 23:00:00,07/28/11 00:00:00,76
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 23:00:00,07/28/11 00:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 23:00:00,07/28/11 00:00:00,1402
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 23:00:00,07/28/11 00:00:00,82395428
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 23:00:00,07/28/11 00:00:00,12019465977856
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 23:00:00,07/28/11 00:00:00,7607989
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 00:00:00,07/28/11 01:00:00,7090027
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 00:00:00,07/28/11 01:00:00,462613
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 00:00:00,07/28/11 01:00:00,54120
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 00:00:00,07/28/11 01:00:00,115956
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 00:00:00,07/28/11 01:00:00,25
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 00:00:00,07/28/11 01:00:00,42783
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 00:00:00,07/28/11 01:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 00:00:00,07/28/11 01:00:00,9407
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 00:00:00,07/28/11 01:00:00,81059610
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 00:00:00,07/28/11 01:00:00,12272869048320
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 01:00:00,07/28/11 02:00:00,50072851
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 01:00:00,07/28/11 02:00:00,12761421578240
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 01:00:00,07/28/11 02:00:00,4645688
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 01:00:00,07/28/11 02:00:00,347014
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 01:00:00,07/28/11 02:00:00,54120
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 01:00:00,07/28/11 02:00:00,70390
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 01:00:00,07/28/11 02:00:00,21
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 01:00:00,07/28/11 02:00:00,25702
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 01:00:00,07/28/11 02:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 01:00:00,07/28/11 02:00:00,4359
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 02:00:00,07/28/11 03:00:00,50498430
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 02:00:00,07/28/11 03:00:00,12451110191104
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 02:00:00,07/28/11 03:00:00,4769503
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 02:00:00,07/28/11 03:00:00,260063
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 02:00:00,07/28/11 03:00:00,54120
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 02:00:00,07/28/11 03:00:00,62296
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 02:00:00,07/28/11 03:00:00,21
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 02:00:00,07/28/11 03:00:00,16206
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 02:00:00,07/28/11 03:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 02:00:00,07/28/11 03:00:00,5799
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 03:00:00,07/28/11 04:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 03:00:00,07/28/11 04:00:00,3769
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 03:00:00,07/28/11 04:00:00,49976904
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 03:00:00,07/28/11 04:00:00,12466142576640
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 03:00:00,07/28/11 04:00:00,4636231
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 03:00:00,07/28/11 04:00:00,288433
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 03:00:00,07/28/11 04:00:00,54060
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 03:00:00,07/28/11 04:00:00,55276
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 03:00:00,07/28/11 04:00:00,21
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 03:00:00,07/28/11 04:00:00,23089
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 04:00:00,07/28/11 05:00:00,56290
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 04:00:00,07/28/11 05:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 04:00:00,07/28/11 05:00:00,144
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 04:00:00,07/28/11 05:00:00,50595166
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 04:00:00,07/28/11 05:00:00,4704142
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 04:00:00,07/28/11 05:00:00,11926050439168
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 04:00:00,07/28/11 05:00:00,54180
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 04:00:00,07/28/11 05:00:00,269964
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 04:00:00,07/28/11 05:00:00,21
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 05:00:00,07/28/11 06:00:00,54060
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 05:00:00,07/28/11 06:00:00,284523
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 05:00:00,07/28/11 06:00:00,21
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 05:00:00,07/28/11 06:00:00,60575
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 05:00:00,07/28/11 06:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 05:00:00,07/28/11 06:00:00,720
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 05:00:00,07/28/11 06:00:00,44713211
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 05:00:00,07/28/11 06:00:00,4315294
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 05:00:00,07/28/11 06:00:00,12106439065600
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 06:00:00,07/28/11 07:00:00,19256108
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 06:00:00,07/28/11 07:00:00,12799002542080
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 06:00:00,07/28/11 07:00:00,2568301
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 06:00:00,07/28/11 07:00:00,286113
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 06:00:00,07/28/11 07:00:00,54120
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 06:00:00,07/28/11 07:00:00,66756
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 06:00:00,07/28/11 07:00:00,21
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 06:00:00,07/28/11 07:00:00,76
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 06:00:00,07/28/11 07:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 06:00:00,07/28/11 07:00:00,76
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 07:00:00,07/28/11 08:00:00,36311802
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 07:00:00,07/28/11 08:00:00,12002286108672
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 07:00:00,07/28/11 08:00:00,4004919
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 07:00:00,07/28/11 08:00:00,242798
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 07:00:00,07/28/11 08:00:00,54120
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 07:00:00,07/28/11 08:00:00,55121
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 07:00:00,07/28/11 08:00:00,21
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 07:00:00,07/28/11 08:00:00,40232
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 07:00:00,07/28/11 08:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 07:00:00,07/28/11 08:00:00,7501
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 08:00:00,07/28/11 09:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 08:00:00,07/28/11 09:00:00,76
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 08:00:00,07/28/11 09:00:00,33046010
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 08:00:00,07/28/11 09:00:00,12560631857152
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 08:00:00,07/28/11 09:00:00,3675095
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 08:00:00,07/28/11 09:00:00,302355
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 08:00:00,07/28/11 09:00:00,54060
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 08:00:00,07/28/11 09:00:00,72282
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 08:00:00,07/28/11 09:00:00,21
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 08:00:00,07/28/11 09:00:00,76
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/28/11 09:00:00,07/28/11 10:00:00,7736
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 09:00:00,07/28/11 10:00:00,277270
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 09:00:00,07/28/11 10:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/28/11 09:00:00,07/28/11 10:00:00,5424
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 09:00:00,07/28/11 10:00:00,123219
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 09:00:00,07/28/11 10:00:00,51585459
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/28/11 09:00:00,07/28/11 10:00:00,62720
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 09:00:00,07/28/11 10:00:00,5331070
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 09:00:00,07/28/11 10:00:00,82267
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 09:00:00,07/28/11 10:00:00,54120
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 09:00:00,07/28/11 10:00:00,16634
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 09:00:00,07/28/11 10:00:00,12890270597120
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 09:00:00,07/28/11 10:00:00,28
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/28/11 10:00:00,07/28/11 11:00:00,117208
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 10:00:00,07/28/11 11:00:00,19758227
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 10:00:00,07/28/11 11:00:00,11418444
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/28/11 10:00:00,07/28/11 11:00:00,29400
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 10:00:00,07/28/11 11:00:00,1331288
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 10:00:00,07/28/11 11:00:00,18865643847680
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 10:00:00,07/28/11 11:00:00,57
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/28/11 10:00:00,07/28/11 11:00:00,10477028002
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 10:00:00,07/28/11 11:00:00,973911
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 10:00:00,07/28/11 11:00:00,4
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/28/11 10:00:00,07/28/11 11:00:00,7020278748
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 10:00:00,07/28/11 11:00:00,2404056
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 10:00:00,07/28/11 11:00:00,66528734
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/28/11 11:00:00,07/28/11 12:00:00,41
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/28/11 11:00:00,07/28/11 12:00:00,5013
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/28/11 11:00:00,07/28/11 12:00:00,19385334890496
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 11:00:00,07/28/11 12:00:00,2
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/28/11 11:00:00,07/28/11 12:00:00,62061495501
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 11:00:00,07/28/11 12:00:00,2874368
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/28/11 11:00:00,07/28/11 12:00:00,66710681492
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/28/11 11:00:00,07/28/11 12:00:00,6986093
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/28/11 11:00:00,07/28/11 12:00:00,86956856
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/28/11 11:00:00,07/28/11 12:00:00,180601
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/28/11 11:00:00,07/28/11 12:00:00,29849395
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/28/11 11:00:00,07/28/11 12:00:00,22833
AmazonEC2,RunInstances:0002,BoxUsage,07/28/11 12:00:00,07/28/11 13:00:00,2
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/28/11 12:00:00,07/28/11 13:00:00,5086309386
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/28/11 12:00:00,07/28/11 13:00:00,5128867
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/28/11 12:00:00,07/28/11 13:00:00,3903785320
