Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/27/11 11:00:00,07/27/11 12:00:00,9
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 11:00:00,07/27/11 12:00:00,3897258623
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 11:00:00,07/27/11 12:00:00,32100867
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/27/11 12:00:00,07/27/11 13:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/27/11 12:00:00,07/27/11 13:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/27/11 14:00:00,07/27/11 15:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/27/11 14:00:00,07/27/11 15:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 14:00:00,07/27/11 15:00:00,2612341920
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 14:00:00,07/27/11 15:00:00,14267052
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 14:00:00,07/27/11 15:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/27/11 14:00:00,07/27/11 15:00:00,2
AmazonS3,ListBucket,DataTransfer-Out-Bytes,dvmxfer,07/27/11 15:00:00,07/27/11 16:00:00,256
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,dvmxfer,07/27/11 15:00:00,07/27/11 16:00:00,108
AmazonS3,HeadObject,Requests-Tier2,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,37702
AmazonS3,ReadLocation,Requests-Tier2,dvmxfer,07/27/11 15:00:00,07/27/11 16:00:00,1
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,216
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 15:00:00,07/27/11 16:00:00,606
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,2
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 15:00:00,07/27/11 16:00:00,108
AmazonS3,ListBucket,Requests-Tier1,dvmxfer,07/27/11 15:00:00,07/27/11 16:00:00,1
AmazonS3,GetObject,DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,101587752
AmazonS3,ReadLocation,Requests-Tier2,DeploymentAgent,07/27/11 15:00:00,07/27/11 16:00:00,1
AmazonS3,ReadBucketPolicy,DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,304
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,2
AmazonS3,ReadBucketPolicy,Requests-Tier2,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,1
AmazonS3,ReadACL,DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,744
AmazonS3,ListBucket,Requests-Tier1,DeploymentAgent,07/27/11 15:00:00,07/27/11 16:00:00,1
AmazonS3,ReadACL,Requests-Tier2,deploymentinstallations,07/27/11 15:00:00,07/27/11 16:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 16:00:00,07/27/11 17:00:00,21400578
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 16:00:00,07/27/11 17:00:00,6
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/27/11 16:00:00,07/27/11 17:00:00,6
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 16:00:00,07/27/11 17:00:00,2080187120
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 17:00:00,07/27/11 18:00:00,3754023232
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 17:00:00,07/27/11 18:00:00,28534104
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 17:00:00,07/27/11 18:00:00,8
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/27/11 17:00:00,07/27/11 18:00:00,8
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/27/11 18:00:00,07/27/11 19:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/27/11 18:00:00,07/27/11 19:00:00,761
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/27/11 20:00:00,07/27/11 21:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/27/11 20:00:00,07/27/11 21:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 01:00:00,07/28/11 02:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 01:00:00,07/28/11 02:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 04:00:00,07/28/11 05:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 04:00:00,07/28/11 05:00:00,761
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 05:00:00,07/28/11 06:00:00,150808
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/28/11 05:00:00,07/28/11 06:00:00,8
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,234
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,388
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,475347752
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,1782
AmazonS3,UploadPart,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,348
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,92
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,673
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/28/11 06:00:00,07/28/11 07:00:00,2
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/28/11 07:00:00,07/28/11 08:00:00,4
AmazonS3,UploadPart,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 07:00:00,07/28/11 08:00:00,1044
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 07:00:00,07/28/11 08:00:00,1344
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/28/11 07:00:00,07/28/11 08:00:00,992542720
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/28/11 07:00:00,07/28/11 08:00:00,192
AmazonS3,ReadBucketPolicy,Requests-Tier2,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,1
AmazonS3,ReadACL,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,552
AmazonS3,ReadNotificationProps,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,115
AmazonS3,ReadACL,Requests-Tier2,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,345888
AmazonS3,ReadNotificationProps,Requests-Tier2,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,1
AmazonS3,ReadLogProps,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,289
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,168
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,336
AmazonS3,ReadLogProps,Requests-Tier2,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,1
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,216
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,18
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,870367232
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,2
AmazonS3,ReadBucketWebsite,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,338
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,1
AmazonS3,ReadBucketWebsite,Requests-Tier2,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,1
AmazonS3,ReadBucketPolicy,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,304
AmazonS3,UploadPart,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 08:00:00,07/28/11 09:00:00,348
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,4
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/28/11 09:00:00,07/28/11 10:00:00,24967341
AmazonS3,ReadACL,Requests-Tier2,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,1
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,236
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,1
AmazonS3,HeadObject,Requests-Tier2,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,387
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,1
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,6
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,375651112
AmazonS3,ReadBucketPolicy,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,304
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/28/11 09:00:00,07/28/11 10:00:00,7
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,14023
AmazonS3,ReadACL,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,744
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,72
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,2815787760
AmazonS3,ReadBucketPolicy,Requests-Tier2,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 09:00:00,07/28/11 10:00:00,76864
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/28/11 10:00:00,07/28/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/28/11 10:00:00,07/28/11 11:00:00,22080
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 10:00:00,07/28/11 11:00:00,78324
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/28/11 10:00:00,07/28/11 11:00:00,574
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/28/11 10:00:00,07/28/11 11:00:00,85603128
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 10:00:00,07/28/11 11:00:00,761
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/28/11 10:00:00,07/28/11 11:00:00,34
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/28/11 10:00:00,07/28/11 11:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 10:00:00,07/28/11 11:00:00,13594987370
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/28/11 10:00:00,07/28/11 11:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 10:00:00,07/28/11 11:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/28/11 10:00:00,07/28/11 11:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/28/11 10:00:00,07/28/11 11:00:00,107002890
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/28/11 10:00:00,07/28/11 11:00:00,698392336128
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/28/11 10:00:00,07/28/11 11:00:00,30
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/28/11 10:00:00,07/28/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/28/11 10:00:00,07/28/11 11:00:00,83297976
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/28/11 10:00:00,07/28/11 11:00:00,4
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 11:00:00,07/28/11 12:00:00,9862700719
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/28/11 11:00:00,07/28/11 12:00:00,85602312
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/28/11 11:00:00,07/28/11 12:00:00,26
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/28/11 11:00:00,07/28/11 12:00:00,24
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/28/11 12:00:00,07/28/11 13:00:00,1
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 12:00:00,07/28/11 13:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 12:00:00,07/28/11 13:00:00,837024552
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/28/11 12:00:00,07/28/11 13:00:00,3566763
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/28/11 12:00:00,07/28/11 13:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 12:00:00,07/28/11 13:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 13:00:00,07/28/11 14:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 13:00:00,07/28/11 14:00:00,9934389101
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/28/11 13:00:00,07/28/11 14:00:00,92735838
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/28/11 13:00:00,07/28/11 14:00:00,25
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 13:00:00,07/28/11 14:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/28/11 13:00:00,07/28/11 14:00:00,26
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 14:00:00,07/28/11 15:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 14:00:00,07/28/11 15:00:00,1522
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/28/11 15:00:00,07/28/11 16:00:00,11
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 15:00:00,07/28/11 16:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/28/11 15:00:00,07/28/11 16:00:00,12
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 15:00:00,07/28/11 16:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 15:00:00,07/28/11 16:00:00,4004557800
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/28/11 15:00:00,07/28/11 16:00:00,42801156
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 16:00:00,07/28/11 17:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/28/11 16:00:00,07/28/11 17:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 16:00:00,07/28/11 17:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 16:00:00,07/28/11 17:00:00,1908764377
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/28/11 16:00:00,07/28/11 17:00:00,7133526
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/28/11 16:00:00,07/28/11 17:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/28/11 17:00:00,07/28/11 18:00:00,7
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 17:00:00,07/28/11 18:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 17:00:00,07/28/11 18:00:00,2815787760
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/28/11 17:00:00,07/28/11 18:00:00,24967341
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/28/11 17:00:00,07/28/11 18:00:00,6
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 17:00:00,07/28/11 18:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/28/11 18:00:00,07/28/11 19:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 18:00:00,07/28/11 19:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/28/11 18:00:00,07/28/11 19:00:00,938595920
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/28/11 18:00:00,07/28/11 19:00:00,7133526
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/28/11 18:00:00,07/28/11 19:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 18:00:00,07/28/11 19:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 21:00:00,07/28/11 22:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 21:00:00,07/28/11 22:00:00,761
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 22:00:00,07/28/11 23:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 22:00:00,07/28/11 23:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/28/11 23:00:00,07/29/11 00:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/28/11 23:00:00,07/29/11 00:00:00,1522
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/29/11 00:00:00,07/29/11 01:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/29/11 00:00:00,07/29/11 01:00:00,761
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,673
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,21
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,234
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,388
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,107129640
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/29/11 04:00:00,07/29/11 05:00:00,1782
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/29/11 05:00:00,07/29/11 06:00:00,14023
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/29/11 05:00:00,07/29/11 06:00:00,1
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/29/11 05:00:00,07/29/11 06:00:00,1
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/29/11 05:00:00,07/29/11 06:00:00,236
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/29/11 05:00:00,07/29/11 06:00:00,387
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/29/11 05:00:00,07/29/11 06:00:00,832113448
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/29/11 05:00:00,07/29/11 06:00:00,159
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/29/11 07:00:00,07/29/11 08:00:00,14
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/29/11 07:00:00,07/29/11 08:00:00,4
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/29/11 07:00:00,07/29/11 08:00:00,81244
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/29/11 07:00:00,07/29/11 08:00:00,5839232048
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/29/11 07:00:00,07/29/11 08:00:00,49934682
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/29/11 07:00:00,07/29/11 08:00:00,14
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/29/11 08:00:00,07/29/11 09:00:00,37
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/29/11 08:00:00,07/29/11 09:00:00,40
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/29/11 08:00:00,07/29/11 09:00:00,14582181301
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/29/11 08:00:00,07/29/11 09:00:00,142670520
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/29/11 09:00:00,07/29/11 10:00:00,7
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/29/11 09:00:00,07/29/11 10:00:00,7
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/29/11 09:00:00,07/29/11 10:00:00,2612645717
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/29/11 09:00:00,07/29/11 10:00:00,24967341
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/29/11 10:00:00,07/29/11 11:00:00,912
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/29/11 10:00:00,07/29/11 11:00:00,85603128
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/29/11 10:00:00,07/29/11 11:00:00,10700289
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/29/11 10:00:00,07/29/11 11:00:00,3
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/29/11 10:00:00,07/29/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/29/11 10:00:00,07/29/11 11:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/29/11 10:00:00,07/29/11 11:00:00,4
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/29/11 10:00:00,07/29/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/29/11 10:00:00,07/29/11 11:00:00,784876345056
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/29/11 10:00:00,07/29/11 11:00:00,3
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/29/11 10:00:00,07/29/11 11:00:00,1
